id	text	labels
4dc71600-5fd3-401b-beb7-2375a46ddbfa	My jsme to U Štěpána zvládli všechno za patnáct stovek, takže ty výkřiky k cenám jsou také trošku hysterické	[('restaurant prices', 'positive', 'U Štěpána')]
2978dbc0-8447-407a-8eac-a9011b2cca4c	Letní zahrádka velmi překáží na úzkém chodníku chodcům.	[('location general', 'negative', 'Letní zahrádka')]
293e3ead-edf0-4992-870b-8e69e4e6e141	Maso (vepřové, hovězí a kuřecí) dobře okořeněné i upečené	[('food quality', 'positive', 'Maso'), ('food quality', 'positive', 'vepřové'), ('food quality', 'positive', 'hovězí'), ('food quality', 'positive', 'kuřecí')]
8193d7c9-4628-48ce-8537-a8647f697b22	Chutné pivo, ale to je vše. jídlo je smutně hrozné	[('drinks quality', 'positive', 'pivo'), ('food quality', 'negative', 'jídlo')]
adc3af50-748e-4b68-b4c3-dd630ff04eff	Čeká vás opravdu gurmánský zážitek.	[('food quality', 'positive', 'NULL')]
b43861d4-9421-486d-9eec-461baee70401	"Už název ""Vepřová panenka v ořechové krustě podávaná s brambůrkem a jarní cibulkou "" mě zaujal a po snědení jídla byly moje chuťové buňky zcela uspokojeny"	[('food quality', 'positive', 'Vepřová panenka v ořechové krustě podávaná s brambůrkem a jarní cibulkou'), ('food quality', 'positive', 'jídla')]
d35918b1-cb9e-410b-89fc-2d5569e0d9d4	Staršná obsluha, arogantní chování, neznalost (nejdříve jsme dostali polévku pak teprve předkrm....zamoměli na něj),čas. rozestup mezi polévkou, předkrmem, hl.jídlem byl 30minut, kvalita jhídla děsná, tvrdé pečivo a nakonec nás pořádně okradli.ROZHODNĚ NEDOPORUČUJI!!!	[('service general', 'negative', 'obsluha'), ('food quality', 'negative', 'jhídla'), ('food quality', 'negative', 'pečivo'), ('restaurant general', 'negative', 'NULL')]
41726cb4-32e8-40fc-9159-34cbae39ed18	Vynikající meníčka,chodíme už téměř denně,nebo si je necháme vozit,dobrá práce	[('food quality', 'positive', 'meníčka'), ('restaurant general', 'positive', 'NULL')]
a83d87f5-c0ef-4ddd-939f-3512bd2c45d7	Jak se říká, jaká provozovatelka, takovej manšaft a přístup.	[('service general', 'neutral', 'provozovatelka')]
99af8bea-ffe1-4f59-8a19-e4527ced4461	Všem tu to restauraci doporučuji	[('restaurant general', 'positive', 'restauraci')]
e73c541a-dc49-447d-ac2f-a5bf11c3e510	Doporučuji všem gurmánům a pan Polreich sem může posílat své kuchaře do učení, protože to co předvádí v jeho restauracích v Praze se nedá srovnat	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
ddf56ccd-2804-499e-b596-3efb3142e828	Ve vnitrobloku je venkovní posezení, vnitřní prostory jsou nekuřácké. Toalety čisté.	[('location general', 'positive', 'vnitrobloku'), ('ambience general', 'positive', 'venkovní posezení'), ('ambience general', 'positive', 'vnitřní prostory'), ('ambience general', 'positive', 'Toalety')]
2e3cd22b-ecf7-46f9-a365-20a04ff0cc12	Rozhodně však pořád hodnotím nadprůměrně, za tu cenu jsme se najedly velmi dobře a velký plus má u mě obsluha	[('service general', 'positive', 'obsluha'), ('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
78614e94-3128-4913-a7aa-40d1b70d6c2f	Včera jsem tam byl s kámošem ,velmi nám chutnala chalupářská pochoutka a ta obsluha byla super kočka,bylo tam plno lidí a ještě měli i akce v saloncích bvylo tam veselo	[('food quality', 'positive', 'chalupářská pochoutka'), ('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
31e8b388-b9f2-4625-8533-1c1d02c04fee	Byli jsme čtyři natěšení na steak, každý si dal jiný a všichni jsme byli velmi znechuceni kvalitou a velikostí porce.	[('food quality', 'negative', 'steak'), ('food style_options', 'negative', 'porce')]
aad399be-4f0d-4710-bd8a-fd3aef9bbc34	jídlo v pohodě, obsluha příjemná, ceny lidové....doporučuji	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha'), ('restaurant prices', 'positive', 'NULL')]
f1b64d9e-3f53-4d3a-8463-2b2b84de20ca	U mě za 1,určitě se vrátíme	[('restaurant general', 'positive', 'NULL')]
93fa3df9-457a-4caf-9152-0adc9547fac8	vše skvělé děkuji	[('restaurant general', 'positive', 'NULL')]
a2b9e09a-a5b9-4834-b2bc-e0cb7289dd1b	jídla nic moc,ale obsluha rychlá a milá	[('food quality', 'negative', 'jídla'), ('service general', 'positive', 'obsluha')]
1b1c2a5b-1ea9-4298-b113-61b903a9d768	Super restaurace	[('restaurant general', 'positive', 'restaurace')]
9369665e-66d2-468d-b823-5ca393e81bc1	Káva a mrkvový dort bohužel nic moc.	[('drinks quality', 'negative', 'Káva'), ('drinks quality', 'negative', 'mrkvový dort')]
cf44e4df-0152-41f3-9c97-49105db4edf1	Doporučuji navštívit pouze jako návod na pohádku jak chudý Honza ke království přišel	[('restaurant general', 'negative', 'NULL')]
07543d4a-232a-4ccf-90c9-aabf5d6a1932	Hezké prostředí, rychlá obsluha, dobré jídlo za trochu vyšší ceny.	[('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'obsluha'), ('food prices', 'neutral', 'jídlo'), ('food quality', 'positive', 'jídlo')]
d6ccf8a8-fd2d-43e6-b8c0-0750e28bcc6b	Nejlepší nejvíc dobrý!	[('restaurant general', 'positive', 'NULL')]
63ff54c1-1fb3-48d0-9ef3-e85e9952cc26	V okamžiku když jsem projevil přání zaplatit kartou byl číšník okamžitě zpět i s přenosným terminálem.	[('service general', 'positive', 'číšník')]
09b010cc-29dc-4fe5-9f53-b5c171539886	Vyšší cena se platí o víkendu.	[('restaurant prices', 'negative', 'NULL')]
8679fb7e-d15b-48bd-8792-cf0934b668ca	"Někdy při páté navštěvě jsem ale začínal mít pocit, že něco vázne a já se obávám, že s odchodem jedné významné osoby z osazenstva obsluhy bylo dílo dokonáno a ""U Štěpána"" to začíná upadat a chřadnout"	[('service general', 'negative', 'obsluhy'), ('restaurant general', 'negative', 'U Štěpána')]
9a580971-3d50-446e-bcdf-d1e2ef11cfc4	Při pohledu od ( baru ) do zákulisí kuchyně je vidět samá špína!!!, hotovej hnus!!!!	[('ambience general', 'negative', 'kuchyně')]
58f1f4b2-1e3e-4d40-8411-1f8471145ae5	Štepánovi fandíme, jen víc takových pošušňáníček v Čechách!	[('restaurant general', 'positive', 'Štepánovi'), ('food quality', 'positive', 'NULL')]
43ad4342-15a3-40e0-a292-1654a60ec866	Dobré pivo	[('drinks quality', 'positive', 'pivo')]
fb4fbd55-ed72-42b3-8e59-c8649a440587	OK	[('restaurant general', 'neutral', 'NULL')]
c4b4c4e5-227d-4247-abc4-2ac5ff209e47	Výborné pivo	[('drinks quality', 'positive', 'pivo')]
2e889c00-d576-4106-9f52-6b0bfa5f8ba2	Poprvé jsem zažil nejspíš pana majitele či provozního, který taky nebyl stokrát příjemný i když se zeptal jestli vše v pořádku, ale poté co jsem řekl že moc ne, tak se tvářil ještě hůř.	[('service general', 'negative', 'majitele'), ('service general', 'negative', 'provozního')]
6a69704b-fdd8-49e3-8bd1-07b563d2863c	Jejich vtipná komunikace nás příjemně pobavila	[('service general', 'positive', 'NULL')]
db9812fe-7966-451d-b84c-8f4d97325641	Na nic si nejde stěžovat a to ani na pána co mi ji přivezl :)	[('restaurant general', 'positive', 'NULL')]
a75566ab-85d6-4324-8e48-27ded12ea42a	Skvele sushi, jedno ze 3 nejlepsich v ostrave, jen nezapinaji telefon s otevrenim restaurace.	[('food quality', 'positive', 'sushi')]
eff19cc2-a910-474a-90b7-0c212d55347a	čisté a čerstvé doporučuji všem steak z urugvajského býka nebo veg. pokrmy	[('food quality', 'positive', 'steak z urugvajského býka'), ('food quality', 'positive', 'veg. pokrmy'), ('ambience general', 'positive', 'NULL')]
18e4ee55-940c-4b29-ba03-198f0dedbf29	Můžu posoudit, protože jsem měla možnost ochutnat jídla přímo v Itálii a bylo to srovnatelné.	[('food quality', 'neutral', 'jídla')]
0bca7f23-8d34-4298-bd99-0679d669963b	Když mi ho donesl, hned jsem si všimla, že je etiketa seškrábaná, hlavně v místě minimální trvanlivosti, ale řekla jsem si, že se lahev jen někde cestou o něco odřela..	[('drinks quality', 'negative', 'NULL')]
cfabe671-f693-4eaf-9453-9e4844f96afb	Rychlá a příjemná obsluha, menu výborné, občas by si kuchyň mohla dát záležet na tom aby to bylo víc teplejší.... Jinak není co vytknout....	[('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'menu')]
b1937f10-0389-445b-a829-0e0e1709610a	Jidlo je výborné, stačí si správně vybrat. Byl jsem velmi spokojeny a doporučuji všem lidem návštěvu teto restaurace.	[('food quality', 'positive', 'Jidlo'), ('restaurant general', 'positive', 'restaurace')]
e6702b8d-31d1-4fd9-a501-918ba0e99f9d	Vřele doporučuji tuto restauraci k návštěvě.	[('restaurant general', 'positive', 'restauraci')]
3189bbe5-8a72-4da1-a4b7-054b77fe953c	Úžasný... Mnam... Obr porce	[('food style_options', 'positive', 'porce'), ('food quality', 'positive', 'NULL')]
80cb58af-089a-4e35-bbe7-77243175728b	Nejlepší hot dogy ever! A k tomu award winning slidery! Promyšlené speciály, prostě tohle musí zkusit každý. Nejde o obyčejné párky v rohlíku, párky jsou z A-masa a podle toho taky chutnají. Když jsem v Praze, tohle místo si nenechám nikdy ujít.	[('food quality', 'positive', 'hot dogy'), ('food quality', 'positive', 'slidery'), ('food quality', 'positive', 'párky')]
228ccca9-0d1d-446d-b1eb-9be5b9149684	Ne, že by byla uplně špatná, ale známe lepší (ve stejné cenové relaci).	[('restaurant general', 'neutral', 'NULL'), ('restaurant prices', 'neutral', 'NULL')]
7ac03c40-9aca-48cb-82d2-505e1afe98e7	Měli jsme u Vás oslavu, byla jsem velmi spokojena s jidlem i obsluhou	[('food quality', 'positive', 'jidlem'), ('service general', 'positive', 'obsluhou'), ('restaurant general', 'positive', 'NULL')]
1d3e7ebd-eb24-4688-9f14-f8bf0ca56132	Hnus všech hnusů	[('food quality', 'negative', 'NULL')]
f1c52549-e5d5-422b-a30f-e69c6962f7f6	Byl jsem hned po vstupu do restaurace mile uvítán příjemnou servírkou která nás usadila ke stolu.	[('restaurant general', 'positive', 'restaurace'), ('service general', 'positive', 'servírkou')]
d6432ba9-4d03-48a2-9289-b75f46a318d6	Včerejší večeře v Cafe Imperial pro mě byla tak napůl skvělým zážitkem a zklamáním.	[('food quality', 'neutral', 'večeře'), ('restaurant general', 'neutral', 'Cafe Imperial')]
3af271c8-1801-443f-8f98-d51e1056b85e	Jen co ale zjistila, že jsme tam na voucher, tak nás vyhodila, že prý tyhle stoly jsou pro hosty bez voucherů, jinými slovy, ty nám tady nenecháš tržbu, tak tu nezacláněj...	[('service general', 'negative', 'NULL')]
7fe32cf7-1984-4509-bde6-7aeed7f4c316	Dezert malinový dort nebyl špatný, ale jedla jsem lepší.	[('food quality', 'neutral', 'Dezert malinový dort')]
2c4ce317-0cda-4e89-8bfb-30c4afac2fc2	Ale největší extrém jsme zažily při placení kdy podnapilí blonďatý číšník se nás snažil nejen okrást ale na dotaz jestli nám vrátí zbytek peněz tak začal po nás hulákat že je majitel že nám nic nedá a vyhržoval že po nás hodí sklenicí.......	[('service general', 'negative', 'číšník'), ('service general', 'negative', 'majitel'), ('restaurant general', 'negative', 'NULL')]
df16c6c4-4389-4dc1-84d7-d9c4756a9062	Objednala jsem si na jeho doporučení a moc jsem si pochutnala	[('food quality', 'positive', 'NULL')]
e717bb69-c334-41cd-82ca-f3b6ad3ec6e5	"Varujeme všechny, kteří by snad chtěli tento ""podnik"" navštívit"	[('restaurant general', 'negative', 'podnik')]
57643065-ff89-4af9-bde1-dffcc46da887	Dobrý večer, včera jsme u vás byly s přitelkyněmi na večeři a musím říct, že jsme byly opakovaně velmi nespokojené.	[('food quality', 'negative', 'večeři'), ('restaurant general', 'negative', 'NULL')]
7aaad310-c9f9-43ab-9025-418f6a3fe821	Super restaurace. Po pěti měsících jsem opět nadšený a vřele doporučuji	[('restaurant general', 'positive', 'restaurace')]
37a62048-e249-49b5-a8d7-f848fa24dfb0	mely jsme rizek s bramborem brambor nedovareny a rizek tuhy zdalo se nam ze maso bylo stare	[('food quality', 'negative', 'rizek'), ('food quality', 'negative', 'rizek s bramborem'), ('food quality', 'negative', 'brambor'), ('food quality', 'negative', 'maso')]
8fee1dc0-9810-4869-9952-75eb8707579a	Kdysi pěkně posezení, s novými majiteli strmý pád dolů.	[('restaurant general', 'negative', 'NULL')]
8bb4594b-b91e-4c7b-a9e7-eb5d51e8a724	Nevím jak dnes, ale pár měsíců zpátky to bylo celkem normální jídlo za vyšší cenu ale rozhodně to nebyla taková katastrofa (třeba bylo štěstí na naší straně).	[('food prices', 'negative', 'jídlo'), ('food quality', 'neutral', 'jídlo')]
f853e9f4-c96a-47bf-81d7-daa3b80d159e	Velmi pěkné místo, milý a super ochotný personál. Skvělé jídlo. Široký výběr vynikajících piv. Konzistentní účet. Absolutně doporučeno.	[('ambience general', 'positive', 'místo'), ('service general', 'positive', 'personál'), ('food quality', 'positive', 'jídlo'), ('drinks style_options', 'positive', 'piv'), ('restaurant general', 'positive', 'NULL')]
eca59a55-0d92-4fab-a6b1-e404f7cf7963	Špína, smrad z kuchyně, otrávená obsluha. Doporučení - nechodit!	[('ambience general', 'negative', 'kuchyně'), ('service general', 'negative', 'obsluha'), ('restaurant general', 'negative', 'NULL')]
194acc5c-4355-4186-b85d-880f2c9cf4f5	Steak, který jsme dostali,byl tuhý, chuťově sice celkem šel,ale žádná sláva	[('food quality', 'negative', 'Steak')]
3247b86f-0b1a-485a-b03f-c4d473f14b14	Myslím si, že pokud přijdu do téměř prázdné restaurace, tak je na pováženou, že mi číšník oznámí, že nemá dostatek jídelních lístků pro 6 osob.	[('restaurant miscellaneous', 'neutral', 'restaurace'), ('service general', 'negative', 'číšník')]
6e70d3f2-6d42-4c9f-8cfa-ac765a7f30ed	Velmi dobré jídlo a vynikající služby k dispozici pozdě v noci, ale docela drahé.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'služby'), ('restaurant prices', 'negative', 'NULL')]
2b1b0e12-4925-4efc-8c4f-dad6d6716012	"Jako dezert jsem chtěl okusit dort, který nese jméno podniku- dort ""Imperial"", naurazí, nenadchne, jednalo se vláčnou buchtu s rozinkami."	[('food quality', 'neutral', 'dezert'), ('food quality', 'neutral', 'dort'), ('food quality', 'neutral', 'buchtu s rozinkami')]
bbcadb7d-67e2-473f-83ee-e09c53137ca0	Skvělý	[('restaurant general', 'positive', 'NULL')]
d1b7cbf2-43c3-4698-a292-34fbf4c3c9b1	Je to tam velké, docela příjemné, obsluha super. Na nic si nehrála a při dotazu rovnou řekla, že se musí podívat, co že to všechno v tom jídle je ;) Bohužel nedám plný počet za chabé menu a malé a drahé porce. Srnčí guláš mi nedali, musel jsem vybírat jen z papíru na stole. Tatarák dobrý, ale hrozně malý, odhadem tak 50g a 3 malé půlky topinek. Kolega si dal stejk asi za 320 a aby se najedl, tak za půl hodiny si ho objednal znova. Na pití dobrý podnik, ale na jídlo tam už určitě nepůjdu :)	[('service general', 'positive', 'obsluha'), ('food prices', 'negative', 'porce'), ('food style_options', 'negative', 'porce'), ('food quality', 'positive', 'Tatarák'), ('food style_options', 'negative', 'Tatarák'), ('food style_options', 'negative', 'stejk')]
2ef517ab-9326-40e6-8801-817dd5ff3571	Děkujeme personálu za skvělý zážitek	[('service general', 'positive', 'personálu')]
6b2a6e29-236a-424f-a1f6-5fd626c3cb4d	Nesrovnatelné oproti Dishi v Římské. Burgery průměrné, pivo dobré, obsluha se také snažila. Příště ale navštívíme raději starý Dish.	[('food quality', 'neutral', 'Burgery'), ('drinks quality', 'positive', 'pivo'), ('service general', 'neutral', 'obsluha')]
982c10a0-2500-4ad3-9c00-68f74dfbbe5b	Při stížnosti na jídlo nás servírka ujistila, že je naprosto v pořádku, ačkoli nebylo poživatelné!	[('food quality', 'negative', 'jídlo'), ('service general', 'negative', 'servírka')]
0261ad90-8317-4134-9d10-ae0173edd8b7	Pokud jsem měla mít na talíři dušené hovězí se švestkami a těstovinami, zřejmě si obsluha spletla náš stůl s kýblem na zbytky	[('food quality', 'negative', 'dušené hovězí se švestkami a těstovinami')]
8cf72502-8f43-4ab1-b8da-8ed92ad8e432	Pokud si ten fanda této prasečárny myslí,že jí thajskou kuchyni,tak se plete.	[('food quality', 'negative', 'thajskou kuchyni')]
3201951a-4693-4e6c-bc07-6c36dc743983	Příjemná obsluha, skvělé pochutiny, výborný čaj a zajímavé vodní dýmky. Bohužel barierový přístup jako ve většině čajoven, ovšem obsluha ráda pomůže.	[('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'pochutiny'), ('drinks quality', 'positive', 'čaj'), ('ambience general', 'positive', 'NULL')]
0898866e-f4fc-4c58-9e96-badad49e9551	Nejradši mám kachnu na jakékoliv způsob.	[('food quality', 'positive', 'kachnu')]
c0926357-2dc6-4b7e-8958-a569bed66cbd	Doporučuji změnit majitele, či zavřít podnik:)	[('service general', 'negative', 'majitele'), ('restaurant general', 'negative', 'podnik')]
00bc7f35-8e66-4cd1-a7f9-f8199b522262	Obsluha byla na první pohled neúpřimná, nebyla ale nepříjemná. Jídla nepřinesla najednou.	[('service general', 'neutral', 'Obsluha')]
